Index,ActualGap,PredictedGap,Domain
11906,22,22,3
11907,20,20,4
11908,10,10,3
11909,6,6,3
11910,18,18,3
11911,6,6,3
11912,26,26,3
11913,18,18,3
11914,10,10,3
11915,2,2,3
11916,22,22,3
11917,6,6,3
11918,2,2,3
11919,12,12,4
11920,10,10,3
11921,6,6,3
11922,12,12,4
11923,2,2,3
11924,6,6,3
11925,4,4,2
11926,20,20,4
11927,10,10,3
11928,12,12,4
11929,20,20,4
11930,10,10,3
11931,26,26,3
11932,4,4,2
11933,20,20,4
11934,24,24,5
11935,6,6,3
11936,28,28,4
11937,6,6,3
11938,6,6,3
11939,14,14,3
11940,22,22,3
11941,12,12,4
11942,8,8,2
11943,30,30,3
11944,4,4,2
11945,8,8,2
11946,6,6,3
11947,4,4,2
11948,6,6,3
11949,2,2,3
11950,28,28,4
11951,6,6,3
11952,6,6,3
11953,8,8,2
11954,6,6,3
11955,6,6,3
11956,10,10,3
11957,2,2,3
11958,10,10,3
11959,12,12,4
11960,6,6,3
11961,2,2,3
11962,6,6,3
11963,10,10,3
11964,6,6,3
11965,6,6,3
11966,8,8,2
11967,16,16,2
11968,18,18,3
11969,26,26,3
11970,10,10,3
11971,2,2,3
11972,18,18,3
11973,6,6,3
11974,6,6,3
11975,10,10,3
11976,8,8,2
11977,6,6,3
11978,4,4,2
11979,36,36,4
11980,8,8,2
11981,10,10,3
11982,20,20,4
11983,22,22,3
11984,6,6,3
11985,18,18,3
11986,24,24,5
11987,12,12,4
11988,14,14,3
11989,6,6,3
11990,46,46,3
11991,12,12,4
11992,2,2,3
11993,6,6,3
11994,28,28,4
11995,6,6,3
11996,6,6,3
11997,14,14,3
11998,16,16,2
11999,12,12,4
12000,2,2,3
12001,10,10,3
12002,8,8,2
12003,16,16,2
12004,2,2,3
12005,18,18,3
12006,16,16,2
12007,14,14,3
12008,4,4,2
12009,20,20,4
12010,10,10,3
12011,6,6,3
12012,12,12,4
12013,2,2,3
12014,6,6,3
12015,4,4,2
12016,26,26,3
12017,12,12,4
12018,4,4,2
12019,6,6,3
12020,12,12,4
12021,2,2,3
12022,18,18,3
12023,6,6,3
12024,12,12,4
12025,12,12,4
12026,6,6,3
12027,6,6,3
12028,4,4,2
12029,6,6,3
12030,6,6,3
12031,20,20,4
12032,10,10,3
12033,2,2,3
12034,28,28,4
12035,2,2,3
12036,12,12,4
12037,28,28,4
12038,8,8,2
12039,4,4,2
12040,18,18,3
12041,8,8,2
12042,28,28,4
12043,2,2,3
12044,4,4,2
12045,6,6,3
12046,8,8,2
12047,6,6,3
12048,10,10,3
12049,24,24,5
12050,30,30,3
12051,2,2,3
12052,12,12,4
12053,6,6,3
12054,46,46,3
12055,6,6,3
12056,12,12,4
12057,2,2,3
12058,4,4,2
12059,20,20,4
12060,4,4,2
12061,12,12,4
12062,6,6,3
12063,24,24,5
12064,20,20,4
12065,16,16,2
12066,2,2,3
12067,10,10,3
12068,8,8,2
12069,10,10,3
12070,2,2,3
12071,10,10,3
12072,2,2,3
12073,4,4,2
12074,6,6,3
12075,8,8,2
12076,10,10,3
12077,12,12,4
12078,14,14,3
12079,12,12,4
12080,12,12,4
12081,22,22,3
12082,6,6,3
12083,8,8,2
12084,16,16,2
12085,6,6,3
12086,2,2,3
12087,6,6,3
12088,42,42,3
12089,18,18,3
12090,6,6,3
12091,4,4,2
12092,12,12,4
12093,12,12,4
12094,2,2,3
12095,6,6,3
12096,34,34,3
12097,14,14,3
12098,4,4,2
12099,6,6,3
12100,2,2,3
12101,4,4,2
12102,20,20,4
12103,28,28,4
12104,6,6,3
12105,14,14,3
12106,18,18,3
12107,22,22,3
12108,2,2,3
12109,16,16,2
12110,20,20,4
12111,4,4,2
12112,6,6,3
12113,8,8,2
12114,4,4,2
12115,8,8,2
12116,22,22,3
12117,6,6,3
12118,2,2,3
12119,10,10,3
12120,8,8,2
12121,10,10,3
12122,2,2,3
12123,4,4,2
12124,6,6,3
12125,14,14,3
12126,28,28,4
12127,6,6,3
12128,2,2,3
12129,4,4,2
12130,14,14,3
12131,22,22,3
12132,2,2,3
12133,10,10,3
12134,2,2,3
12135,28,28,4
12136,36,36,4
12137,12,12,4
12138,14,14,3
12139,4,4,2
12140,12,12,4
12141,8,8,2
12142,6,6,3
12143,6,6,3
12144,24,24,5
12145,10,10,3
12146,38,38,3
12147,12,12,4
12148,34,34,3
12149,6,6,3
12150,8,8,2
12151,16,16,2
12152,2,2,3
12153,18,18,3
12154,16,16,2
12155,6,6,3
12156,8,8,2
12157,4,4,2
12158,32,32,2
12159,18,18,3
12160,6,6,3
12161,16,16,2
12162,8,8,2
12163,6,6,3
12164,12,12,4
12165,4,4,2
12166,6,6,3
12167,8,8,2
12168,12,12,4
12169,22,22,3
12170,6,6,3
12171,20,20,4
12172,24,24,5
12173,12,12,4
12174,16,16,2
12175,2,2,3
12176,10,10,3
12177,12,12,4
12178,18,18,3
12179,12,12,4
12180,6,6,3
12181,2,2,3
12182,6,6,3
12183,12,12,4
12184,24,24,5
12185,4,4,2
12186,30,30,3
12187,6,6,3
12188,6,6,3
12189,14,14,3
12190,4,4,2
12191,2,2,3
12192,10,10,3
12193,20,20,4
12194,10,10,3
12195,2,2,3
12196,12,12,4
12197,16,16,2
12198,8,8,2
12199,10,10,3
12200,12,12,4
12201,8,8,2
12202,6,6,3
12203,6,6,3
12204,24,24,5
12205,4,4,2
12206,6,6,3
12207,8,8,2
12208,16,16,2
12209,6,6,3
12210,26,26,3
12211,10,10,3
12212,30,30,3
12213,2,2,3
12214,10,10,3
12215,2,2,3
12216,6,6,3
12217,4,4,2
12218,6,6,3
12219,2,2,3
12220,6,6,3
12221,24,24,5
12222,6,6,3
12223,6,6,3
12224,6,6,3
12225,30,30,3
12226,40,40,5
12227,14,14,3
12228,4,4,2
12229,20,20,4
12230,4,4,2
12231,6,6,3
12232,12,12,4
12233,12,12,4
12234,2,2,3
12235,16,16,2
12236,14,14,3
12237,54,54,3
12238,30,30,3
12239,12,12,4
12240,4,4,2
12241,8,8,2
12242,6,6,3
12243,22,22,3
12244,2,2,3
12245,12,12,4
12246,18,18,3
12247,18,18,3
12248,4,4,2
12249,8,8,2
12250,30,30,3
12251,10,10,3
12252,2,2,3
12253,16,16,2
12254,14,14,3
12255,6,6,3
12256,22,22,3
12257,32,32,2
12258,10,10,3
12259,8,8,2
12260,10,10,3
12261,18,18,3
12262,2,2,3
12263,16,16,2
12264,26,26,3
12265,4,4,2
12266,6,6,3
12267,8,8,2
12268,6,6,3
12269,4,4,2
12270,36,36,4
12271,6,6,3
12272,8,8,2
12273,10,10,3
12274,32,32,2
12275,18,18,3
12276,6,6,3
12277,4,4,2
12278,6,6,3
12279,2,2,3
12280,28,28,4
12281,2,2,3
12282,10,10,3
12283,8,8,2
12284,4,4,2
12285,6,6,3
12286,12,12,4
12287,24,24,5
12288,18,18,3
12289,20,20,4
12290,10,10,3
12291,20,20,4
12292,6,6,3
12293,10,10,3
12294,12,12,4
12295,2,2,3
12296,30,30,3
12297,16,16,2
12298,14,14,3
12299,6,6,3
12300,4,4,2
12301,2,2,3
12302,18,18,3
12303,12,12,4
12304,6,6,3
12305,10,10,3
12306,12,12,4
12307,6,6,3
12308,2,2,3
12309,4,4,2
12310,14,14,3
12311,40,40,5
12312,2,2,3
12313,10,10,3
12314,12,12,4
12315,30,30,3
12316,2,2,3
12317,6,6,3
12318,10,10,3
12319,18,18,3
12320,6,6,3
12321,6,6,3
12322,2,2,3
12323,6,6,3
12324,12,12,4
12325,10,10,3
12326,32,32,2
12327,18,18,3
12328,28,28,4
12329,2,2,3
12330,10,10,3
12331,12,12,4
12332,32,32,2
12333,6,6,3
12334,4,4,2
12335,24,24,5
12336,14,14,3
12337,6,6,3
12338,12,12,4
12339,4,4,2
12340,26,26,3
12341,30,30,3
12342,4,4,2
12343,8,8,2
12344,6,6,3
12345,10,10,3
12346,6,6,3
12347,20,20,4
12348,4,4,2
12349,12,12,4
12350,14,14,3
12351,16,16,2
12352,2,2,3
12353,16,16,2
12354,14,14,3
12355,6,6,3
12356,4,4,2
12357,12,12,4
12358,20,20,4
12359,6,6,3
12360,12,12,4
12361,16,16,2
12362,2,2,3
12363,30,30,3
12364,22,22,3
12365,8,8,2
12366,12,12,4
12367,12,12,4
12368,4,4,2
12369,2,2,3
12370,4,4,2
12371,8,8,2
12372,6,6,3
12373,42,42,3
12374,18,18,3
12375,4,4,2
12376,8,8,2
12377,4,4,2
12378,8,8,2
12379,6,6,3
12380,10,10,3
12381,14,14,3
12382,6,6,3
12383,12,12,4
12384,10,10,3
12385,8,8,2
12386,4,4,2
12387,6,6,3
12388,2,2,3
12389,12,12,4
12390,18,18,3
12391,10,10,3
12392,2,2,3
12393,6,6,3
12394,4,4,2
12395,2,2,3
12396,54,54,3
12397,16,16,2
12398,18,18,3
12399,6,6,3
12400,2,2,3
12401,4,4,2
12402,24,24,5
12403,6,6,3
12404,18,18,3
12405,18,18,3
12406,18,18,3
12407,2,2,3
12408,4,4,2
12409,8,8,2
12410,6,6,3
12411,4,4,2
12412,18,18,3
12413,24,24,5
12414,20,20,4
12415,6,6,3
12416,12,12,4
12417,18,18,3
12418,4,4,2
12419,14,14,3
12420,10,10,3
12421,6,6,3
12422,6,6,3
12423,8,8,2
12424,4,4,2
12425,32,32,2
12426,4,4,2
12427,12,12,4
12428,14,14,3
12429,4,4,2
12430,14,14,3
12431,12,12,4
12432,28,28,4
12433,12,12,4
12434,8,8,2
12435,10,10,3
12436,6,6,3
12437,2,2,3
12438,4,4,2
12439,20,20,4
12440,16,16,2
12441,2,2,3
12442,6,6,3
12443,10,10,3
12444,12,12,4
12445,2,2,3
12446,28,28,4
12447,8,8,2
12448,4,4,2
12449,12,12,4
12450,14,14,3
12451,22,22,3
12452,8,8,2
12453,4,4,2
12454,30,30,3
12455,12,12,4
12456,6,6,3
12457,20,20,4
12458,22,22,3
12459,2,2,3
12460,16,16,2
12461,12,12,4
12462,12,12,4
12463,14,14,3
12464,34,34,3
12465,2,2,3
12466,16,16,2
12467,8,8,2
12468,12,12,4
12469,4,4,2
12470,18,18,3
12471,6,6,3
12472,12,12,4
12473,2,2,3
12474,6,6,3
12475,6,6,3
12476,10,10,3
12477,36,36,4
12478,12,12,4
12479,20,20,4
12480,10,10,3
12481,2,2,3
12482,18,18,3
12483,12,12,4
12484,10,10,3
12485,20,20,4
12486,4,4,2
12487,42,42,3
12488,30,30,3
12489,14,14,3
12490,4,4,2
12491,12,12,4
12492,2,2,3
12493,12,12,4
12494,6,6,3
12495,34,34,3
12496,6,6,3
12497,8,8,2
12498,6,6,3
12499,6,6,3
12500,18,18,3
12501,4,4,2
12502,6,6,3
12503,2,2,3
12504,4,4,2
12505,36,36,4
12506,24,24,5
12507,8,8,2
12508,10,10,3
12509,6,6,3
12510,14,14,3
12511,16,16,2
12512,6,6,3
12513,6,6,3
12514,8,8,2
12515,16,16,2
12516,14,14,3
12517,6,6,3
12518,6,6,3
12519,18,18,3
12520,4,4,2
12521,2,2,3
12522,34,34,3
12523,6,6,3
12524,6,6,3
12525,2,2,3
12526,12,12,4
12527,6,6,3
12528,4,4,2
12529,6,6,3
12530,2,2,3
12531,28,28,4
12532,2,2,3
12533,16,16,2
12534,20,20,4
12535,6,6,3
12536,28,28,4
12537,18,18,3
12538,14,14,3
12539,4,4,2
12540,6,6,3
12541,68,68,4
12542,6,6,3
12543,4,4,2
12544,2,2,3
12545,4,4,2
12546,12,12,4
12547,30,30,3
12548,30,30,3
12549,8,8,2
12550,4,4,2
12551,2,2,3
12552,16,16,2
12553,8,8,2
12554,24,24,5
12555,10,10,3
12556,12,12,4
12557,24,24,5
12558,12,12,4
12559,18,18,3
12560,30,30,3
12561,2,2,3
12562,12,12,4
12563,6,6,3
12564,10,10,3
12565,6,6,3
12566,14,14,3
12567,22,22,3
12568,8,8,2
12569,4,4,2
12570,2,2,3
12571,24,24,5
12572,4,4,2
12573,38,38,3
12574,10,10,3
12575,8,8,2
12576,10,10,3
12577,2,2,3
12578,10,10,3
12579,14,14,3
12580,6,6,3
12581,10,10,3
12582,18,18,3
12583,12,12,4
12584,12,12,4
12585,18,18,3
12586,12,12,4
12587,20,20,4
12588,22,22,3
12589,8,8,2
12590,12,12,4
12591,4,4,2
12592,12,12,4
12593,2,2,3
12594,10,10,3
12595,20,20,4
12596,16,16,2
12597,14,14,3
12598,6,6,3
12599,4,4,2
12600,2,2,3
12601,18,18,3
12602,18,18,3
12603,10,10,3
12604,18,18,3
12605,2,2,3
12606,4,4,2
12607,14,14,3
12608,22,22,3
12609,2,2,3
12610,12,12,4
12611,6,6,3
12612,18,18,3
12613,4,4,2
12614,2,2,3
12615,16,16,2
12616,12,12,4
12617,2,2,3
12618,4,4,2
12619,2,2,3
12620,10,10,3
12621,18,18,3
12622,14,14,3
12623,22,22,3
12624,26,26,3
12625,12,12,4
12626,10,10,3
12627,8,8,2
12628,4,4,2
12629,6,6,3
12630,2,2,3
12631,6,6,3
12632,6,6,3
12633,4,4,2
12634,6,6,3
12635,14,14,3
12636,10,10,3
12637,2,2,3
12638,12,12,4
12639,10,10,3
12640,26,26,3
12641,4,4,2
12642,18,18,3
12643,2,2,3
12644,6,6,3
12645,4,4,2
12646,12,12,4
12647,14,14,3
12648,24,24,5
12649,6,6,3
12650,12,12,4
12651,30,30,3
12652,12,12,4
12653,10,10,3
12654,8,8,2
12655,28,28,4
12656,6,6,3
12657,6,6,3
12658,12,12,4
12659,2,2,3
12660,16,16,2
12661,8,8,2
12662,40,40,5
12663,2,2,3
12664,34,34,3
12665,14,14,3
12666,6,6,3
12667,10,10,3
12668,14,14,3
12669,10,10,3
12670,2,2,3
12671,24,24,5
12672,6,6,3
12673,12,12,4
12674,22,22,3
12675,6,6,3
12676,24,24,5
12677,14,14,3
12678,12,12,4
12679,4,4,2
12680,14,14,3
12681,10,10,3
12682,6,6,3
12683,14,14,3
12684,10,10,3
12685,14,14,3
12686,12,12,4
12687,4,4,2
12688,26,26,3
12689,6,6,3
12690,10,10,3
12691,8,8,2
12692,6,6,3
12693,4,4,2
12694,6,6,3
12695,8,8,2
12696,10,10,3
12697,12,12,4
12698,6,6,3
12699,14,14,3
12700,4,4,2
12701,2,2,3
12702,4,4,2
12703,14,14,3
12704,4,4,2
12705,8,8,2
12706,18,18,3
12707,6,6,3
12708,10,10,3
12709,8,8,2
12710,10,10,3
12711,2,2,3
12712,18,18,3
12713,10,10,3
12714,8,8,2
12715,4,4,2
12716,8,8,2
12717,6,6,3
12718,4,4,2
12719,6,6,3
12720,12,12,4
12721,14,14,3
12722,28,28,4
12723,2,2,3
12724,4,4,2
12725,14,14,3
12726,28,28,4
12727,2,2,3
12728,6,6,3
12729,34,34,3
12730,2,2,3
12731,16,16,2
12732,2,2,3
12733,16,16,2
12734,6,6,3
12735,6,6,3
12736,12,12,4
12737,2,2,3
12738,16,16,2
12739,8,8,2
12740,34,34,3
12741,2,2,3
12742,28,28,4
12743,8,8,2
12744,10,10,3
12745,2,2,3
12746,18,18,3
12747,4,4,2
12748,6,6,3
12749,8,8,2
12750,46,46,3
12751,6,6,3
12752,2,2,3
12753,12,12,4
12754,10,10,3
12755,6,6,3
12756,8,8,2
12757,4,4,2
12758,2,2,3
12759,6,6,3
12760,30,30,3
12761,48,48,6
12762,10,10,3
12763,2,2,3
12764,28,28,4
12765,2,2,3
12766,12,12,4
12767,12,12,4
12768,4,4,2
12769,6,6,3
12770,24,24,5
12771,6,6,3
12772,8,8,2
12773,6,6,3
12774,4,4,2
12775,8,8,2
12776,10,10,3
12777,20,20,4
12778,12,12,4
12779,22,22,3
12780,6,6,3
12781,24,24,5
12782,18,18,3
12783,18,18,3
12784,2,2,3
12785,12,12,4
12786,6,6,3
12787,4,4,2
12788,6,6,3
12789,14,14,3
12790,4,4,2
12791,6,6,3
12792,6,6,3
12793,14,14,3
12794,24,24,5
12795,6,6,3
12796,4,4,2
12797,6,6,3
12798,24,24,5
12799,6,6,3
12800,8,8,2
12801,16,16,2
12802,12,12,4
12803,18,18,3
12804,30,30,3
12805,6,6,3
12806,14,14,3
12807,6,6,3
12808,4,4,2
12809,26,26,3
12810,10,10,3
12811,6,6,3
12812,14,14,3
12813,6,6,3
12814,40,40,5
12815,8,8,2
12816,6,6,3
12817,10,10,3
12818,14,14,3
12819,6,6,3
12820,28,28,4
12821,6,6,3
12822,14,14,3
12823,12,12,4
12824,24,24,5
12825,4,4,2
12826,18,18,3
12827,18,18,3
12828,2,2,3
12829,4,4,2
12830,36,36,4
12831,2,2,3
12832,16,16,2
12833,6,6,3
12834,8,8,2
12835,6,6,3
12836,10,10,3
12837,26,26,3
12838,10,10,3
12839,6,6,3
12840,8,8,2
12841,34,34,3
12842,12,12,4
12843,6,6,3
12844,12,12,4
12845,6,6,3
12846,2,2,3
12847,22,22,3
12848,6,6,3
12849,6,6,3
12850,26,26,3
12851,4,4,2
12852,14,14,3
12853,6,6,3
12854,16,16,2
12855,2,2,3
12856,10,10,3
12857,6,6,3
12858,12,12,4
12859,30,30,3
12860,2,2,3
12861,6,6,3
12862,4,4,2
12863,32,32,2
12864,6,6,3
12865,22,22,3
12866,8,8,2
12867,4,4,2
12868,14,14,3
12869,12,12,4
12870,22,22,3
12871,2,2,3
12872,16,16,2
12873,12,12,4
12874,2,2,3
12875,4,4,2
12876,20,20,4
12877,6,6,3
12878,16,16,2
12879,2,2,3
12880,10,10,3
12881,8,8,2
12882,24,24,5
12883,4,4,2
12884,14,14,3
12885,6,6,3
12886,30,30,3
12887,12,12,4
12888,4,4,2
12889,6,6,3
12890,2,2,3
12891,6,6,3
12892,4,4,2
12893,6,6,3
12894,12,12,4
12895,18,18,3
12896,12,12,4
12897,8,8,2
12898,4,4,2
12899,6,6,3
12900,14,14,3
12901,18,18,3
12902,4,4,2
12903,44,44,4
12904,4,4,2
12905,8,8,2
12906,24,24,5
12907,30,30,3
12908,4,4,2
12909,2,2,3
12910,22,22,3
12911,8,8,2
12912,12,12,4
12913,22,22,3
12914,6,6,3
12915,14,14,3
12916,6,6,3
12917,4,4,2
12918,6,6,3
12919,18,18,3
12920,6,6,3
12921,14,14,3
12922,22,22,3
12923,8,8,2
12924,10,10,3
12925,44,44,4
12926,12,12,4
12927,34,34,3
12928,12,12,4
12929,12,12,4
12930,18,18,3
12931,12,12,4
12932,2,2,3
12933,10,10,3
12934,36,36,4
12935,8,8,2
12936,10,10,3
12937,12,12,4
12938,2,2,3
12939,40,40,5
12940,26,26,3
12941,6,6,3
12942,18,18,3
12943,6,6,3
12944,4,4,2
12945,2,2,3
12946,6,6,3
12947,4,4,2
12948,20,20,4
12949,6,6,3
12950,4,4,2
12951,18,18,3
12952,6,6,3
12953,2,2,3
12954,18,18,3
12955,6,6,3
12956,4,4,2
12957,12,12,4
12958,14,14,3
12959,6,6,3
12960,10,10,3
12961,18,18,3
12962,2,2,3
12963,24,24,5
12964,4,4,2
12965,6,6,3
12966,8,8,2
12967,10,10,3
12968,26,26,3
12969,10,10,3
12970,24,24,5
12971,18,18,3
12972,2,2,3
12973,6,6,3
12974,12,12,4
12975,10,10,3
12976,8,8,2
12977,34,34,3
12978,2,2,3
12979,18,18,3
12980,16,16,2
12981,6,6,3
12982,6,6,3
12983,12,12,4
12984,8,8,2
12985,10,10,3
12986,8,8,2
12987,6,6,3
12988,6,6,3
12989,28,28,4
12990,14,14,3
12991,12,12,4
12992,18,18,3
12993,6,6,3
12994,24,24,5
12995,10,10,3
12996,12,12,4
12997,8,8,2
12998,10,10,3
12999,6,6,3
13000,14,14,3
13001,18,18,3
13002,4,4,2
13003,24,24,5
13004,2,2,3
13005,12,12,4
13006,6,6,3
13007,4,4,2
13008,8,8,2
13009,10,10,3
13010,44,44,4
13011,4,4,2
13012,12,12,4
13013,2,2,3
13014,40,40,5
13015,12,12,4
13016,20,20,4
13017,16,16,2
13018,8,8,2
13019,4,4,2
13020,6,6,3
13021,14,14,3
13022,6,6,3
13023,10,10,3
13024,14,14,3
13025,6,6,3
13026,10,10,3
13027,12,12,4
13028,14,14,3
13029,6,6,3
13030,12,12,4
13031,16,16,2
13032,20,20,4
13033,4,4,2
13034,12,12,4
13035,6,6,3
13036,12,12,4
13037,12,12,4
13038,18,18,3
13039,20,20,4
13040,6,6,3
13041,4,4,2
13042,6,6,3
13043,2,2,3
13044,4,4,2
13045,20,20,4
13046,6,6,3
13047,4,4,2
13048,20,20,4
13049,4,4,2
13050,44,44,4
13051,6,6,3
13052,6,6,3
13053,16,16,2
13054,2,2,3
13055,6,6,3
13056,30,30,3
13057,6,6,3
13058,10,10,3
13059,8,8,2
13060,6,6,3
13061,10,10,3
13062,2,2,3
13063,10,10,3
13064,20,20,4
13065,4,4,2
13066,14,14,3
13067,4,4,2
13068,2,2,3
13069,6,6,3
13070,28,28,4
13071,12,12,4
13072,2,2,3
13073,10,10,3
13074,18,18,3
13075,2,2,3
13076,12,12,4
13077,6,6,3
13078,18,18,3
13079,16,16,2
13080,14,14,3
13081,4,4,2
13082,6,6,3
13083,2,2,3
13084,24,24,5
13085,4,4,2
13086,2,2,3
13087,22,22,3
13088,2,2,3
13089,4,4,2
13090,12,12,4
13091,20,20,4
13092,10,10,3
13093,38,38,3
13094,6,6,3
13095,6,6,3
13096,34,34,3
13097,18,18,3
13098,20,20,4
13099,6,6,3
13100,6,6,3
13101,6,6,3
13102,22,22,3
13103,6,6,3
13104,14,14,3
13105,10,10,3
13106,26,26,3
13107,4,4,2
13108,18,18,3
13109,2,2,3
13110,18,18,3
13111,10,10,3
13112,12,12,4
13113,2,2,3
13114,10,10,3
13115,8,8,2
13116,16,16,2
13117,6,6,3
13118,6,6,3
13119,8,8,2
13120,6,6,3
13121,18,18,3
13122,6,6,3
13123,4,4,2
13124,8,8,2
13125,34,34,3
13126,6,6,3
13127,12,12,4
13128,26,26,3
13129,6,6,3
13130,10,10,3
13131,26,26,3
13132,4,4,2
13133,18,18,3
13134,20,20,4
13135,16,16,2
13136,2,2,3
13137,10,10,3
13138,2,2,3
13139,18,18,3
13140,10,10,3
13141,12,12,4
13142,36,36,4
13143,14,14,3
13144,12,12,4
13145,6,6,3
13146,4,4,2
13147,6,6,3
13148,8,8,2
13149,12,12,4
13150,4,4,2
13151,14,14,3
13152,4,4,2
13153,6,6,3
13154,2,2,3
13155,10,10,3
13156,8,8,2
13157,10,10,3
13158,2,2,3
13159,10,10,3
13160,12,12,4
13161,30,30,3
13162,6,6,3
13163,2,2,3
13164,4,4,2
13165,20,20,4
13166,10,10,3
13167,8,8,2
13168,18,18,3
13169,4,4,2
13170,18,18,3
13171,2,2,3
13172,10,10,3
13173,8,8,2
13174,36,36,4
13175,10,10,3
13176,14,14,3
13177,6,6,3
13178,4,4,2
13179,18,18,3
13180,2,2,3
13181,10,10,3
13182,20,20,4
13183,16,16,2
13184,12,12,4
13185,12,12,4
13186,8,8,2
13187,10,10,3
13188,8,8,2
13189,4,4,2
13190,6,6,3
13191,30,30,3
13192,2,2,3
13193,12,12,4
13194,12,12,4
13195,28,28,4
13196,6,6,3
13197,2,2,3
13198,10,10,3
13199,14,14,3
13200,6,6,3
13201,4,4,2
13202,18,18,3
13203,6,6,3
13204,6,6,3
13205,8,8,2
13206,6,6,3
13207,34,34,3
13208,26,26,3
13209,22,22,3
13210,8,8,2
13211,30,30,3
13212,12,12,4
13213,12,12,4
13214,10,10,3
13215,12,12,4
13216,18,18,3
13217,6,6,3
13218,6,6,3
13219,20,20,4
13220,16,16,2
13221,32,32,2
13222,28,28,4
13223,8,8,2
13224,6,6,3
13225,4,4,2
13226,6,6,3
13227,6,6,3
13228,8,8,2
13229,6,6,3
13230,16,16,2
13231,2,2,3
13232,10,10,3
13233,6,6,3
13234,2,2,3
13235,10,10,3
13236,38,38,3
13237,16,16,2
13238,24,24,5
13239,2,2,3
13240,12,12,4
13241,22,22,3
13242,24,24,5
13243,2,2,3
13244,12,12,4
13245,16,16,2
13246,2,2,3
13247,10,10,3
13248,12,12,4
13249,26,26,3
13250,4,4,2
13251,26,26,3
13252,4,4,2
13253,2,2,3
13254,24,24,5
13255,6,6,3
13256,4,4,2
13257,32,32,2
13258,10,10,3
13259,14,14,3
13260,6,6,3
13261,4,4,2
13262,6,6,3
13263,2,2,3
13264,12,12,4
13265,60,60,4
13266,10,10,3
13267,30,30,3
13268,14,14,3
13269,4,4,2
13270,2,2,3
13271,24,24,5
13272,4,4,2
13273,18,18,3
13274,18,18,3
13275,20,20,4
13276,42,42,3
13277,4,4,2
13278,6,6,3
13279,8,8,2
13280,4,4,2
13281,2,2,3
13282,18,18,3
13283,6,6,3
13284,4,4,2
13285,38,38,3
13286,4,4,2
13287,24,24,5
13288,30,30,3
13289,14,14,3
13290,12,12,4
13291,6,6,3
13292,24,24,5
13293,18,18,3
13294,6,6,3
13295,10,10,3
13296,6,6,3
13297,6,6,3
13298,12,12,4
13299,2,2,3
13300,6,6,3
13301,4,4,2
13302,6,6,3
13303,8,8,2
13304,10,10,3
13305,14,14,3
13306,16,16,2
13307,2,2,3
13308,4,4,2
13309,20,20,4
13310,16,16,2
13311,8,8,2
13312,12,12,4
13313,22,22,3
13314,2,2,3
13315,16,16,2
13316,8,8,2
13317,10,10,3
13318,12,12,4
13319,12,12,4
13320,8,8,2
13321,10,10,3
13322,14,14,3
13323,36,36,4
13324,12,12,4
13325,6,6,3
13326,10,10,3
13327,6,6,3
13328,8,8,2
13329,6,6,3
13330,4,4,2
13331,2,2,3
13332,40,40,5
13333,6,6,3
13334,2,2,3
13335,28,28,4
13336,38,38,3
13337,6,6,3
13338,18,18,3
13339,6,6,3
13340,4,4,2
13341,18,18,3
13342,14,14,3
13343,18,18,3
13344,6,6,3
13345,24,24,5
13346,10,10,3
13347,2,2,3
13348,30,30,3
13349,36,36,4
13350,22,22,3
13351,2,2,3
13352,4,4,2
13353,2,2,3
13354,4,4,2
13355,30,30,3
13356,20,20,4
13357,18,18,3
13358,6,6,3
13359,6,6,3
13360,6,6,3
13361,12,12,4
13362,18,18,3
13363,10,10,3
13364,8,8,2
13365,4,4,2
13366,12,12,4
13367,18,18,3
13368,8,8,2
13369,30,30,3
13370,4,4,2
13371,24,24,5
13372,2,2,3
13373,4,4,2
13374,14,14,3
13375,12,12,4
13376,12,12,4
13377,10,10,3
13378,18,18,3
13379,2,2,3
13380,16,16,2
13381,14,14,3
13382,28,28,4
13383,2,2,3
13384,22,22,3
13385,6,6,3
13386,8,8,2
13387,6,6,3
13388,6,6,3
13389,4,4,2
13390,18,18,3
13391,18,18,3
13392,30,30,3
13393,8,8,2
13394,4,4,2
13395,30,30,3
13396,8,8,2
13397,10,10,3
13398,12,12,4
13399,6,6,3
13400,14,14,3
13401,6,6,3
13402,6,6,3
13403,10,10,3
13404,6,6,3
13405,12,12,4
13406,26,26,3
13407,12,12,4
13408,10,10,3
13409,8,8,2
13410,36,36,4
13411,4,4,2
13412,2,2,3
13413,10,10,3
13414,18,18,3
13415,14,14,3
13416,10,10,3
13417,20,20,4
13418,6,6,3
13419,6,6,3
13420,10,10,3
13421,24,24,5
13422,2,2,3
13423,12,12,4
13424,10,10,3
13425,6,6,3
13426,6,6,3
13427,20,20,4
13428,6,6,3
13429,22,22,3
13430,18,18,3
13431,12,12,4
13432,12,12,4
13433,6,6,3
13434,38,38,3
13435,16,16,2
13436,14,14,3
13437,6,6,3
13438,6,6,3
13439,34,34,3
13440,6,6,3
13441,8,8,2
13442,16,16,2
13443,6,6,3
13444,14,14,3
13445,4,4,2
13446,42,42,3
13447,12,12,4
13448,20,20,4
13449,10,10,3
13450,8,8,2
13451,18,18,3
13452,6,6,3
13453,10,10,3
13454,8,8,2
13455,10,10,3
13456,8,8,2
13457,4,4,2
13458,8,8,2
